1461296763,845.3500,846.0000,844.7000,846.0000,3300
1461296820,843.2000,845.3000,843.2000,845.3000,1600
1461296882,846.3000,846.8000,843.7000,843.9500,5900
1461296940,844.8000,845.9000,844.7500,845.6500,1300
1461297001,842.4000,844.8000,841.5000,844.6500,3400
1461297063,843.5000,843.5000,842.4000,842.8500,2600
1461297129,844.0500,844.6500,843.6000,843.6000,1300
1461297180,844.2500,844.5000,843.9000,844.2500,1600
1461297242,844.2500,844.7000,843.8500,844.1000,1400
1461297351,844.5000,844.5000,843.8500,844.4500,1300
1461297417,843.6000,845.0000,843.6000,844.3000,2700
1461297423,843.7000,844.3000,843.0500,843.5000,2600
1461297487,844.4500,844.4500,843.7000,843.9000,1400
1461297598,843.7500,844.5000,843.7500,844.1000,1100
1461297605,843.7500,844.0000,843.4500,844.0000,1600
1461297661,844.8500,845.0000,843.7000,843.8000,2600
1461297733,844.7000,845.0000,844.6000,845.0000,2800
1461297838,845.2000,845.2000,844.7000,844.8500,1900
1461297897,846.5000,846.7500,844.9500,844.9500,1900
1461297901,847.9500,847.9500,846.7500,846.7500,3000
1461297962,846.9000,849.3000,846.8000,848.1000,5900
1461298023,847.6000,848.6500,846.4500,846.8000,6300
1461298087,847.3500,847.9500,846.2000,847.9500,4600
1461298146,847.3000,847.8500,847.0000,847.0000,3700
1461298200,845.6500,847.2000,845.6500,847.2000,3800
1461298264,845.4500,846.0000,845.4500,846.0000,2100
1461298320,845.4500,845.9000,845.0500,845.0500,3200
1461298382,845.0000,845.5000,845.0000,845.5000,1700
1461298485,844.3000,845.0500,844.0000,844.9500,4200
1461298504,844.5000,845.7500,844.4000,844.4000,2400
1461298564,843.9000,844.4500,843.9000,844.4500,2400
1461298676,843.0500,844.3000,843.0500,844.0000,1800
1461298682,843.6500,843.7000,843.0500,843.3000,2000
1461298795,843.6500,843.6500,843.2500,843.3000,800
1461298802,843.7000,843.9500,843.5000,843.5000,900
1461298865,843.6000,843.7000,843.6000,843.6000,600
1461298927,843.6000,843.6500,843.5500,843.6500,1700
1461298987,843.6500,843.6500,843.5000,843.6500,1100
1461299047,844.6500,844.7000,843.6000,843.7000,1700
1461299111,844.3500,845.0000,844.3500,845.0000,1300
1461299170,844.3500,844.5000,844.3500,844.4000,1100
1461299229,844.3000,844.7000,844.2000,844.5000,2200
1461299286,844.0000,844.2500,843.9500,844.2000,900
1461299355,844.3000,844.3000,844.1000,844.1000,1500
1461299400,845.6500,845.7000,844.4000,844.8000,1900
1461299464,845.4000,845.7000,845.0000,845.4500,2600
